,content,RESTAURANT#PRICES,FOOD#STYLE&OPTIONS,DRINKS#PRICES,RESTAURANT#MISCELLANEOUS,RESTAURANT#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,FOOD#PRICES
792,bánh tráng trộn ăn no lặc lè luôn quá chất với giá bình dân giá ngõ nhỏ nhỏ nối đường gì đó khu hà trì và đường lê lai đối diện chợ tản đà,0,0,0,0,0,0,0,0,0,0,3,2
793,bánh trôi tàu ở đây ngon lắm luôn ý vưa ngon vừa rẻ ăn xog ấm hết cả người,0,0,0,0,0,0,2,0,0,0,0,2
794,bánh trứng gà non tưởng tanh nhưng hóa ra lại thơm ăn ngon phết thêm nhân nho mà thêm k thành giá chiếc hơi đắt tag tag tag tag,0,0,0,0,0,0,2,0,0,0,0,1
795,bánh và rau câu chỉ giá thôi mà ngon lắm ạ miếng bánh nóng phus thêm miếng rau câu lạnh tuyệt,0,0,0,0,0,0,2,0,0,0,0,2
796,bánh xèo giá giòn nhiều rá thịt tôm ngon hơn chỗ quán thủy béonem lụi k cũng khá ngon mỗi tội hơi cháy chút xíu về khoản này thỳ không bằng quán thủy béocô chú chủ nhiệt tình gọi thêm rau thoải mái luông còn fre trà đá nữa ý,0,2,2,0,2,2,2,0,0,0,0,3
797,bánh xèo giá cái to nhân đầy đặn bánh tráng giásuất trên ảnh là xèo được tặng thêm vì quán mới khai trương và suất bánh tráng người ăn no trà đá fre chị chủ phục vụ rất nhiệt tình,0,2,2,0,0,2,0,0,0,0,0,3
798,bánh xèo đầy đặn nhân tôm và thịt đĩa cái giá ăn người mới hết ở đây còn có bánh tôm hình như là giá cái tôm to đùng,0,2,0,0,0,0,0,0,0,0,0,3
799,bánh xèo dòn ngon nhiều nhân nhưng ăn nhiều thì hơi ngấynem thơm và ngon lắm,0,2,0,0,0,0,2,0,0,0,0,0
800,bánh xèo nem lụi ở đây ngon lắm nhé nhem nhem,0,0,0,0,0,0,2,0,0,0,0,0
801,bánh xèo ở đây có tận nhân để chọn bò gà với tôm mình chọn bò với tôm ăn cho hợp ăn cũng được chắc là mình hay ăn ở chỗ khương trung quen rồi nên thấy ở đây hem giòn lắm nem lụi ăn cũng ngon giá đắt hơn khương trung nhưng bánh to hơn,0,2,0,0,0,0,3,0,0,0,0,3
802,bánh xèo ở đây khá ổn giá đĩa quán sạch sẽ thoáng mát đi ăn vơi bạn ny ng xài gòn nên giới thiệu luôn đứa hay aqn cơm tấm ở đây vào buổi trưa chiều thì ăn ở đây yêu bạn ý lắm ăn chỗ nào là checkin lại luôn,0,0,0,0,0,0,2,2,0,0,0,3
803,bánh xèo oknhưng nem lụi chưa chuẩn,0,0,0,0,0,0,3,0,0,0,0,0
804,bánh xèo và chè bưởi ở đây rất ngon cô chú chủ quán cho đến nhân viên đều là người sài gòn nên vị nó cứ lạ lạ,0,0,0,0,0,0,2,0,0,0,0,0
805,bánh xèo với nem bánh giá chắc vậy người ăn cái là quá no nem lục kcái mình thấy bánh xèo hay đồ gì cũng ngon nem lụi thì nên thử kcái dọc đường đc mình ăn quán rồi đều thấy ngon nhưng mà không nhớ rõ địa chỉ theo trí nhớ của mình thì mình chắc hay ăn chỗ này,0,0,0,0,0,0,2,0,0,0,0,3
806,bánh xèo xuân la vỏ hơi mỏng nhưng nhân lại khá nhiều giá giá suất cái giá ngon nữa,0,3,0,0,0,0,2,0,0,0,0,3
807,bánh xíu páo nam định lại còn nhâm nhi đồ uống của halo cofe nữa chứ view đẹp thích hợp cho buổi chiều đầy nắng và gió,0,0,0,0,2,0,0,0,0,0,0,0
808,bao nhiêu đồ hải sản với cả thịt vào rồi mới biết là chương trình khuyến mãi lẩu thải chua cay nướng xiên chỉ có giá ăn nhòe luôn,0,2,0,0,0,0,0,0,0,0,0,2
809,bắp bò gân bò thăn bò nầm ba chỉ lòng bạch tuộc v v nướng lẩu riêu cua thơm ngon béo ngậy giá thành lại vô cùng hợp lý đến ăn lần sẽ thèm đến lần nữa ý tag tag,0,0,0,0,2,0,2,0,0,0,0,2
810,bát bánh giáviên trông rẻ vậy chứ viên bánh cũng nhỏ hơn nhiều nơi nhỏ nhỏ cũng dể cho vào mồm nhiều hôm mình ghé toàn xơi lần bát d bánh dẻo quánh mềm mềm bên trong là nhân đỗ xanh hoặc dừa vừng đen hay thịt xá xíu nhân mặn hơi khó ăn thích nhất vẩn là nhân dừa vừng đen d quán chỉ bán mổi mùa đông,0,3,0,0,0,0,3,0,0,0,0,3
811,bát bánh đa hơi ít có giò tai và chả cá không riêu cua ăn bánh đa dạng này buổi trưa không bị nóng nực,0,3,0,0,0,0,3,0,0,0,0,0
812,bát bé bé xinh xinhthịt ít vc thề luôn chỉ cần miếng to là có thể ăn hết sạchcũng may là ngonphục vụ khá nhiệt tình nhưng đhs gọi lần quẩy không mang ra hay tại do mình ăn ở,0,1,0,0,0,3,0,0,0,0,0,2
813,bát bún bò thơm ngon đúng vị ạ quán có nước dùng ngọt nước mà lại đậm mùi xả bát em ăn là không ăn móng chứ không phải là không có nha bún ở đây là loại bún sợi to chứ không phải sợi nhỏ chỉ đường cho các bạn chắc cũng hơi khó thấy vì nó cắt với đường duy tân ạ quán ở số đồng bông quán ngự bình toàn người miền trong làm í một đĩa rau to ự đi kèm và hơn nữa là trà đá miễn phí tagtag,0,2,2,0,0,0,2,0,0,0,3,0
814,bát bún cá đầy ắp cho buổi sáng mưa phùn tagtag quán bán từ sáng đến chiều tối luôn nhé được miễn phí trà đá nữa trà ở đây là trà hãm từ lá chè tươi luôn đó meile,0,2,2,3,0,0,0,0,2,0,0,0
815,bát bún chả chan bưng ra trông khá ngon một bán bún canh nóng hổi tỏa khói có miếng chả nướng nổi bên trên cùng với rau hành mùi điểm vào thêm sắc màu bắt mắt,0,2,0,0,0,0,2,0,0,0,0,0
816,bát bún đáng tiền,0,0,0,0,0,0,0,0,0,0,0,2
817,bát bún đầy đặn giá với mắm tôm có thể xin thêm nếu thích ăn riêu cua mình không thấy thơm đậu cũng không ngon bằng ở nguyễn siêu nước dùng thi thoảng các cô cũng hay cho quá tay dấm bỗng có sữa đậu nhưng cũng hơi ngọt quá được cái các cô rất niềm nở vui vẻ,0,2,0,0,0,2,3,0,3,0,0,0
818,bát bún đầy đặn vị khá ổn phục vụ nhiệt tình quán sạch sẽ,0,2,0,0,0,2,2,2,0,0,0,0
819,bát bún đầy đủ vị giá có giá thôi mà bạn ăn từ sáng no tới trưa luôn vì mình thích ăn đậu nên xin thêm cô chủ quán cô nhiệt tình cho còn trần cả rau sống cho nữa nói chung là ngon lắm ấy tớ không nhớ rõ địa chỉ nhưng là đối diện trường cấp thăng long nhìn sang nhé tagtagtag,0,0,0,0,0,2,2,0,0,0,0,2
820,bát bún đầy ự ngập thịt chỉ có giá ăn có một bát mà no từ trưa tới tối tag tag tag,0,2,2,0,0,0,2,2,0,0,0,2
821,bát bún đầy ú ụ hải sản luôn có bề bề tôm mực chả cá hải sản tươi thơm nước dùng chua chua cay cay ngọt ngọt rất ngon,0,2,0,0,0,0,2,0,0,0,0,0
822,bát bún ở đây to đầy đặn nhiều thịt có mắm tôm nếu bạn nào muốn ăn nước dùng đậm đà dùng thêm với quẩy là tuyệt vời nhất đây chỉ là gánh hàng rong của bác vợ chồng bác chồng trông như nghệ sĩ nên lúc thì nằm trong sân khu tập thể lúc thì lại nằm bên vỉa hè đối diện nên các bạn chịu khó để ý bên đường tránh tình trạng mất công dậy sớm àh ở đây chỉ bán từ sáng đến gần trưa thôi nhưng nên đi sớm vì quán đông khách lắm nên nếu đi muộn thì cơ hội là bạn sẽ không được ăn quẩy hoặc bát bún của bạn sẽ bị thiếu lung tung,0,2,0,3,0,0,2,0,0,0,0,0
823,bát bún riêu kì lạ nhất từng ăn luôn thập cẩm đủ thứ cua ốc tôm chả cá đậu phụ giò nhiều thứ nhưng đồ nào cũng ngon và chất lượng nha nước dùng khá là ok à mà địa điểm quán cũng đặc biệt lắm v,0,2,0,0,0,0,2,0,0,0,3,0
824,bát bún riêu ngon nhất năm qua châu long mng nhé,0,0,0,0,0,0,2,0,0,0,3,0
825,bát bún siêu to không thấy bún đâu toàn thấy thịt thôi cửa hàng đông khách nhưng phục vụ rất nhanh hai bát bún bát quẩy sữa ngô sữa đậu hết giá sẽ quay lại,0,2,0,0,2,2,0,0,0,0,0,3
826,bát bún thần thánh ngon mê mẩn tiêu cực mình thích quán này vì nó có cái măng ngâm đi kèm nước dùng ngon ngọt thịt đầy bát măng chua chua cay cay ngon xuýt xoa luôn ý quán này có vẻ hơi khuất nên không nhiều người biết lần nào mình đến ăn cũng vắng nó ngay cạnh stabuck ở bà triệu đến thấy liền,0,2,0,0,0,0,2,0,0,0,3,0
827,bát bún vừa ngon vừa đầy đặn cá chiên giòn dồi cá bong bóng cá trứng cá cá viên chả mực dọc mùng sáng bán bát nhỏ giá trưa chiều tối bán bát to giá quá rẻ hichic,0,2,0,0,0,0,2,0,0,0,0,2
828,bát cháo đem ra vẫn còn sôi sùng sục nhìn hấp dẫn chết đi được menu phong phú tha hồ chọn nhìn món nào cũng ngon nên chọn đại món cháo thập cẩm keke quán bán cả ngày nên thoái mái đi ăn nhá giá cả vừa phải tóm lại là duyệt,2,2,0,0,0,0,2,0,0,0,0,0
829,bát cháo to nhưng thịt có vẻ không nhiều lắm ăn chung với quẩy với trứng cũng khá là ngon quán khá cũ và nhìn không sạch sẽ lắm phục vụ cũng ok giá hơi cao một tí trung bình bạn đi ăn cũng tầm giágiá,1,3,0,0,0,2,2,1,0,0,0,0
830,bất chấp cái nóng vẫn đi chén ngon dã man thịt mềm và măng tươi ăn thích cực bún lại nhiều nữa x,0,2,0,0,0,0,2,0,0,0,0,0
831,bất chấp nắng nóng của hn lóc cóc đi ăn thử món này thấy mọi ng feedback nhiều quá eo đùa mà công nhận nó ngon thật mịa kiếp chân gà cảm giác sạch sẽ cực kì mềm lưỡi cũng ngon thơm thơm hầm với mật ong oimeoi đã ngon lại còn nhiều ăn hết cái bánh mì rồi vẫn thừa cả đống thịt mà mình cũng hâm mộ mẹ con nhà chị chủ thích em trân ú lắm cơ có bn clip em ý nổi trên mạng rõ đáng yêu với bcuoi thề là sẽ quay lại tỉ lần nữa tag tag tag tag,0,2,0,0,0,2,2,0,0,0,0,0
832,bất cứ ai là tín đồ của bún chả cũng dễ bị say lòng với quán bởi sự ngọt ngào thấm trong từng miếng thịt mỗi suất ở duy diễm có giá đồng với những miếng chả băm thon dài dày dặn còn thịt miếng lại thơm phức mùi hành nướng cháy cạnh độ dày vừa phải không gian quán rộng rãi chia làm nhiều bàn nhỏ và thậm chí đủ chỗ cho cả nhóm người ngoài mặt tiền bún chả duy diễm còn nguyên một căn phòng trong ngõ để phục vụ khách điểm trừ ở quán là rau sống ăn kèm rửa chưa thật sự kỹ nhưng bù lại chất lượng bún chả rất ngon và thái độ nhân viên phục vụ khá nhiệt tình,0,1,0,0,0,2,2,2,0,0,0,3
833,bát đã bé hơn đi ăn ngọt khé và phải cho thật nhiều đá ý à các cậu nên ăn thử bánh ha quá i kia kìa ngon với mát mát hay lắm giá nha,0,0,0,0,0,0,3,0,0,0,0,3
834,bắt đầu cho ngày hôm nay là mì gà tần nhé quán nằm trong khu ẩm thực gồm ti tỉ thứ và đây là lần đâu tiên được ăn bánh mì rán chấm với nước hầm gà uề ngon,0,0,0,0,0,0,2,0,0,0,0,0
835,bát đầy đủ giá nc dùng được cua bề bề ngon chả cả tự làm nên ăn béo ngậy khác hẳn chả cả bán sẵn điểm trừ là bánh đa đỏ cứng quá ăn không được ngấm nếu ăn bún thì ngon hơn fre trà đá có điều hòa,0,0,0,0,0,0,3,2,2,0,0,3
836,bát đầy đủ có giá thôi mà đầy đặn lắm nước ngon thịt ngon chả cua ngon tiết cũng ngon nữa tóm lại là ngon bổ rẻ cá nhân mình thấy ngon hơn ở quang trung lun tag tag tag,0,2,0,0,0,0,2,0,0,0,0,2
837,bát đầy ngập mặt luôn í tuy thịt bò với riêu hơi ít tẹo nhưg bù lại nước dùg đậm đà ngon khỏi chê bún thì nhiều vô cùg đầy ự bát í phải ăn bớt mới có chỗ cho rau sốg vào lần nào ăn ở đây về cx no không thở nổi,0,2,0,0,0,0,2,0,0,0,0,0
838,bát đầy nước mà nước thì mặn,0,0,0,0,0,0,3,0,0,0,0,0
839,bát đầy ú ụ luôn ý phải ngắt ra mấy lần để ănquàn gần trg việt ba nhưng chỉ là quán vỉa hè là bà già bán nên không rõ đc cụ thể cho lắmmà rẻ lắm chỉ giábát thôi ý lại còn uống nc fre ở đấy cơ mà,0,2,2,0,0,0,0,0,0,0,0,2
840,bát đầy ú ụ gia vị nêm vừa miệng,0,2,0,0,0,0,2,0,0,0,0,0
841,bát đầy ăn ngon giá giá bát thấy rẻ so với thị trường nằm trên đường lê đức thọ cạnh chỗ đợi xe bus,0,2,0,0,0,0,2,0,0,0,3,2
842,bát gà phở chứ không phải phở gà,0,2,0,0,0,0,0,0,0,0,0,0
843,bát gần là ramen tonkatsu nước dùng hơi đậm tí nghe bảo là do khẩu vị chế biến của họ như vậy còn bát đỏ đỏ là ramen kim chi xá xíu cay ko cay lắm nói chung cả đều ăn khá ngon,0,0,0,0,0,0,2,0,0,0,0,0
844,bát giả cầy đây nha hôm nay mới ăn thử sườn to mềm thịt nhiều mỗi tội hôm nay ăn hơi nht gì tí có thể do mình ăn với bún nhưng mà nói với chủ quán cô ý mang ra nêm nếm lại cho mình thì ăn ưng luôn nóng hổi,0,2,0,0,0,0,2,0,0,0,0,0
845,bát hoa quả dầm đầy ụ giá ăn mát no ngon ơi là ngon có anh trông xe nói giọng nam đáng eo không chịu đươc gì hai chị phục vụ luôn mỉm cười luôn chú đáo dễ gần menu có nhiều đồ ăn đa dạng giá cả phù hợp với sinh viên view quán đẹp nhạc da diết hay ho bên cạnh đó còn có trò chơi oằn tù tì v nếu khách thắng là được giảm đó,0,2,0,2,2,2,2,0,0,0,0,3
846,bát inox to đùng ạh kiểu ăn sáng xong no luôn cả trưa ấy o mỗi tội bát trông hơi mất thẩm mĩ nước dùng ngọt tự nhiên ốc to cua ngon x,0,3,0,0,0,0,2,0,0,0,0,0
847,bát ít đi và giá thì đã lên òy hóa ra cái chữ bát trên cái biển chỉ là họa tiết trang trí được cái là vị vẫn thế,0,0,0,0,0,0,2,0,0,0,0,1
848,bát khá đầy đủ quẩy giòn còn lại thì không ưng gì nữa vì nước dùng chưa đủ độ chua lắm ăn toàn vị của riêu cua mùi khá là nồng về nhà tay toàn mùi luôn trên phố bát đàn có đúng hai hàng bún riêu vỉa hè thì nên ăn hàng còn lại thì phải không nhớ chính xác ngon lớm,0,2,0,0,0,0,3,0,0,0,0,0
849,bát mì to sụ và đầy đặn nước dùng cực vừa miệng thích nhất bát ớt quán kỳ công bỏ hết cả hạt quán sạch sẽ và lịch sự phục vụ nhanh và có cả wifi nữa,0,2,0,2,0,2,2,2,0,0,0,0
850,bát mì tôm ăn mặn chát m chemd nhẹ nhành giá bát hú hú,0,0,0,0,0,0,1,0,0,0,0,1
851,bát mỳ đầy đặn kèm bát nước dùng có miếng sủi cảo vị hơi ngọt chút với ai không thích ăn ngọt,0,2,0,0,0,0,3,0,0,0,0,0
852,bất ngờ đầu tiên là bát mì rất đầy đặn bắt to như bồn rửa mặt vậy có cỡ nhỏ và to nhưng cũng chỉ chênh nhau giá thôinước mì vị giống nước lẩu nấm ở dảuma thơm ngọt ngon lắm gà quay thịt mềm đậm vị mà nhiều thịt lắm nhé rau có rau cải giá và loại nấm sợi mì có vị để chọn sợi mì trứng mì cà rốt sợi mì rau và tinh than tre nên gọi sợi tinh than tre hoặc rau vì bát siêu to siêu nhiều mì nên ăn sẽ không bị ngậy bằng sợi trứng quán còn đang có chương trình giảm giá nữa cá nhân mình rất hài lòng khi đến đây và sẽ còn quay lại,0,2,0,0,2,0,2,0,0,0,0,2
853,bất ngờ vị độ ngon rẻ của bát cháo ko có sườn sụn thôi ạ chứ còn đâu number one nhé mà giá thì sao có sườn sụn được,0,0,0,0,0,0,2,0,0,0,0,2
854,bát ở đây siêu to siêu đầy ăn mãi không hết thịt có thể gọi thêm bát sườn riêng móng riêng rủ mấy chị đi ăn cũng khen có hôm thèm quá đi ăn lúc h bác chưa mở cửa bác kê ghế cho ngồi đợi nước canh sôi luôn,0,2,0,0,2,0,2,0,0,0,0,0
855,bát phở nóng hổi rất nhiều phở tuy nhiên điểm trừ là những thứ ăn kèm rất ít ăn hơi ngọt trang trí đơn giản không có rau thơm giá giá bát pana cota quá cứng khô có lẽ do để quá lâu trong tủ lạnh giá ly nói chung là không được như lời đồn thậm chí tệ em gái đi cùng bảo không muốn quay lại lần thứ,0,1,0,0,1,0,1,0,0,0,0,3
