text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"ăn xong gì là phải kiếm món ngọt tráng_miệng , thế_là cứ sữa_chua mít thẳng tiến luôn . bát đầy_đủ , sữa_chua ngon , mít tươi , kết_hợp tuyệt_vời . ở đây còn có caramen rất ngon nữa . ai thích thì gọi phần thập_cẩm ăn cho đã . người hết giá , quá ok luôn . hongtho nguyen",0,0,0,1,1,1,0,0,0,0,0,0
ăn xong không muốn đi nơi khác ăn luôn . ở đây sạch_sẽ mà đầy_đặn,1,0,1,0,0,1,0,0,0,0,0,0
"anh_chị cho ăn nhân_dịp nghỉ lễ hiho xchị không ưng sườn lắm nhưng sốt cũng tàm_tạm , chảo này ng ăn là vừa lưng_lửng bụng o",0,0,0,0,2,0,0,0,0,0,0,0
"ảnh hơi bị dìm nhưng chất_lượng thì quá là ngon luôn grining squinting face đặc_biệt là nước sốt_ăn rất ngon , giá lại vừa phải nữa smiling face with smiling eyes smiling face with smiling eyes",0,0,0,1,1,0,0,0,0,0,0,0
"ảnh không pts tí nào luôn . quán cũ rồi , mới_đầu_vào không có cảm_tình mấy , nhùn cứ tối ẩm_thấp sao ý . nhưng vào tron . nhìn kĩ thì mọi thứ rất sạch_sẽ gọn_gàng . quán mà tu_sửa lại , biển_hiệu tưng_bừng thì còn đông khách lắm luôn . đồ ăn ngon nha , hấp_dẫn . mình ăn phở chiên giòn và chiên trứng . bát kia là xào tim , bò xào .",0,0,0,0,1,0,0,0,0,1,0,0
"anh , chị_em nên thử món này nhénếu không phí_hoài tuổi_trẻ đới . phở ngon , trà đá cũng thơm ngon . giá dao_động từ giá giá tuỳ vào phở mà bạn gọi . hôm đi ăn gặp đúng anh phục_vụ vui_tính . nên oánh giá cao quán này starstarstarstar .",1,2,0,0,1,0,0,1,0,0,1,0
"aw . phải nói là cực_kì yêu thích cái combo này . chỉ có giá mà được suất ăn gồm cơm gà đầy_ắp thịt , canh , khoai chiên , đồ uống . không_những rẻ mà còn vô_cùng ngon . phục_vụ chu_đáo lịch_sự với khách_hàng điểm cho cơm nhắng nướng",1,1,0,0,1,1,0,0,0,0,1,0
"ây xầy ngon hết nấc , bình_thường chỉ ăn cái đúc gói trong lá ấy , nay được ăn kiểu này ngon quá , vỏ bánh dưới đáy bát mềm mịn trôi tuột , nhân thịt mộc_nhĩ với rau mùi ngon lắm . quán bé tẹo , cũ_kĩ nhưng có cái hay của cũ_kĩ , không ngớt khách lúc_nào , khách sau đến còn phải đứng chờ bàn . sẽ còn quay lại thử các món bún , miến_d",1,0,0,0,1,0,0,0,0,2,0,0
"b mình bảo quán này là tên là phở no vì rất nhiều bánh và thịtngon , đậm_đà",0,0,0,0,1,1,0,0,0,0,0,0
"ba_chỉ bò mỹ thơm ngậy ăn ngập miệng , một nồi lẩu với đầy_đủ đồ ăn kèm như rau , mỳ , váng đậu . với đĩa bò mỹ to hự kia hết tag thật miễn chê grining squinting face quán mới khai_trương nên bia_hơi uống tặng nữa face screaming in fear face screaming in fear face screaming in fear phục_vụ nhiệt_tình nhanh_nhẹn cực ý . đi hai người ăn trưa mà no đến tối luôn . quán này mà tụ_tập bạn_bè thì hết_ý rồi còn gì grining squinting face ngon bổ rẻ luôn",1,0,0,1,1,1,1,0,0,0,1,0
"ba tê của quán rất thơm và ngon , chảo ngập_ngụa xúc_xích , zambong , quả trứng và bmy ăn kèm , rất ngon ạ grining squinting face smiling face smiling face",0,0,0,0,1,0,0,0,0,0,0,0
bạch_tuộc giòn và ngọt . vị đặc_trưng của của hàng .,0,0,0,0,1,0,0,0,0,0,0,0
"bạch_tuộc quán đông khủng_khiếp vào những ngày_mùa lạnh , chất_lượng thì khá là ngon , nguyên_liệu ướp thịt rõ là ngon ý , ở nhà cố bắt_chước mà không được tiêu_cực còn về giá_cả thì không hạt_dẻ hay hạt điều gì nữa rồi toàn từ giá giá đĩa rồi ăn nướng tẹo đã hết rồi tiêu_cực ăn_không bõ tiêu_cực",1,0,0,3,1,0,0,0,0,0,0,0
bạch_tuộc và các món nướng ngon,0,0,0,0,1,0,0,0,0,0,0,0
bạch_tuộc xào không rất ngon kính mời,0,0,0,2,1,0,0,0,0,0,0,0
"bạn_bè rủ ra đây bước vào đến nơi mới thấy quen quen nhớ ra là từ ngàn năm trước đã từng ra đây với gia_đình lần ăn lẩu sườn sụn rồi . bây_giờ ra ăn lẩu êcks lẩu hải giá giá vẫn cứ là giá nồi lẩu to_đùng face screaming in fear hnay thử ăn đồ nướng thấy rất ưng , đĩa nào cũng đầy_đặn , tẩm ướp thơm mềm ngon_miệng .",0,0,0,2,1,1,0,0,0,0,0,0
"bán cá ở đây ăn rất đúng chất bún cá hải phòng . nước_dùng rất ngon , miếng cá tẩm ướp đậm_đà . bát bún đầy_đặn ăn vào là no căng luôn ở đây còn có bún , miến cá trộn ăn chua chua_ngọt ngọt rất lạ_miệng . ăn bát bún trộn cũng không bh lo đói vì rất đầy chứ không in_ít như quán khác điểm cộng tiếp_theo đó là quán rất sạch_sẽ , phục_vụ tốt , giá_cả rất hợp_lý .",0,1,0,0,1,1,0,0,0,1,1,0
"bán các loại xiên nướng như ở trên sapa luôncó gà , dê , chả cá , . một_vài loại được tẩm ướp trc nên cx khá là đậm vị . nước sốt sệt sệt riêng đặc_biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm_đà như ở đây",0,0,0,0,1,1,0,0,0,0,0,0
"bán các loại xiên nướng như ở trên sapa luôncó gà , dê , chả cá , chân gà rút xương , há cảo , thịt cuốn nấm , . một_vài loại được tẩm ướp trc nên cx khá là đậm vị . nước sốt sệt sệt riêng đặc_biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm_đà như ở đây",0,0,0,0,1,1,0,0,0,0,0,0
"bán càng ngày_càng điêu xiên thịt cứ teo dần đều đã thế mấy cô bán hàng còn lạnh_lùng có vẻ rất kiêu , , thịt mà không ngon đừng hòng có chuyện mình quay lại . . tóm lại vẫn là chết vì ăn",0,0,0,0,1,3,0,0,0,0,3,0
bạn có_thể mua đồ ăn sáng này ở bất_kỳ đâu một_cách dễ_dàng nhưng nếu muốn thưởng_thức một gói xôi thơm ngon thì có_thể đến với quán xôi cát lâm giá đường thành . đây là một trong những quán xôi độc_đáo tại hà_nội . xôi ở đây ngon đến bất_ngờ với hương_vị thơm_lừng vô_cùng đặc_biệt . đặc_biệt là xôi_xéo vò,1,0,0,0,1,0,0,0,0,0,0,2
"bạn đã thử bún_chả hàng than nổi_tiếng , trưa nào cũng đông_nghịt chưa face savoring fod ăn một suất này là no luôn đến chiều_tối rồi í , thịt thơm , ướp đậm_đà , nước_dùng cũng không bị ngọt quá như các chỗ khác ok hand lựa_chọn hợp_lí để đi ăn trưa beaming face with smiling eyes",1,0,0,0,1,0,0,0,0,0,0,0
"bạn đang tìm nơi để ăn_kiêng đúng cách , bạn đang muốn giảm cân mà vẫn được ăn ngon . đây là nơi dành cho bạn tích_cực giống như tên gọi . đồ ăn_ở đây cực_kì healthy và giá vừa_phải . đầy_đủ các món từ pasta đến sandwich , salad . cho bạn lựa_chọn . thêm địa_điểm yêu thích để mình đến vào lần sau tích_cực light skin tone",1,0,0,1,1,0,0,0,0,0,0,0
ban_đầu chọn đậu_đỏ cũng cảm_thấy hơi ái_ngại chút vì sợ uống không liên_quan nhưng đến khi thử rồi thì thích mê cái vị bùi bùi của đậu_đỏ với vị mát của trà luôn ý,0,0,0,0,0,0,0,1,0,0,0,0
ban_đầu mang ra tưởng là nhiều nhưng ăn cũng thấy gọi là ấm bụng thui . vị lẩu chưa hẳn là chuẩn vị thái nhưng cũng chua chua thơm thơm cay cay . với giá giá nồi có đầy_đủ rau nấm đậu_gà thịt ba_chỉ ngao tôm mì thì không đòi_hỏi gì hơn tích_cực . lần sau sẽ lại quay lại ăn típ . tích_cực,1,0,0,1,2,2,0,0,0,0,0,0
"ban_đầu mình nhìn vào bát chè xanh_ngắt hoảng_hồn , nghi_ngờ lắm nhưng rồi khi định_thần lại được và múc theo quán_tính đến đoạn chạm được vào cục khoai_môn đậu_xanh bên dưới thì vỡ oà sung_sướng tích_cực nước_cốt dừa ăn cùng khoai dẻo dẻo bùi bùi rất hợp gu . nói_chung là nên thử raising hands",0,0,0,0,1,0,0,0,0,0,0,0
"ban_đầu mới nhìn cái suất mình sốc lắm , cảm_giác nó cứ hổ_lốn thế_nào ý cơ_mà ăn thử thì quên sầu luôn trứng đậm mà giòn , còn mỳ với bò khô thì ai cũng biết rồi , khỏi nói p kết_hợp với nhau ăn vừa lạ vừa ngon . rất đáng thử đấy",1,0,0,0,1,2,0,0,0,0,0,0
"ban_đầu nhìn giá thấy cao quá nên cũng sợ , nhưng mà đem ra rồi thấy đáng đồng_tiền lắm . bát đầy_ắp luôn , mình nhìn thấy toàn đồ ăn_không luôn tích_cực . sủi cảo viên nào viên nấy siêu to , cắn vào phát là mê liền . thịt cho quá trời nữa . người tô giá ai cũng ưng_ý hết , sẽ quay lại nữa .",1,0,0,1,1,1,0,0,0,0,0,0
"ban_đầu thấy ghi giá là giá đĩa cảm_giác có hơi cao nhưng đến khi đĩa được bưng ra thì bàng_hoàng vì quá nhiều luôn face screaming in fear nhiều gấp đôi chỗ khác , người ăn không hết nhé thịt cua_biển tươi cực ngọt cực mềm được bào nhỏ thả vào là tan trong miệng luôn , đã thế còn nhiều nữa chứ tích_cực miến xào kèm cả rau và giá nữa nên ăn rất giòn và không bị ngán nhé face blowing a kis mình ăn miến cua mấy chỗ rồi mà hiện_tại mình chưa thấy quán nào ngon bằng quán này luôn relieved face",1,0,0,2,1,1,0,0,0,0,0,0
bạn nào ở hà đông mà nghiện ăn chân gà cánh_gà thì cỏ_thể ghé qua đây sự khác_biệt ở quán này là ở nước_chấm . nước_chấm sánh lại chua chua_ngọt ngọt . dậy_mùi quất thơm . nchung quá tuyệt . ăn là nghiện tích_cực giá_cả phù_hợp với túi_tiền sinh_viên . chỗ này mình ăn coa hết giá người . nchung sẽ ghé quán đều tích cựctích cựctích cực,1,0,0,1,1,0,0,0,0,0,0,0
"bạn nào ở quanh quanh mạn thái hà thì ăn trưa ở đây cũng khá ngon , có hôm nào đông mà ăn muộn thì thịt hơi cháy nhưng được cái sạch_sẽ hnao cũng thấy cọ sạch bàn ghế các kiểu tích_cực",1,0,0,0,0,0,0,0,0,1,0,0
"bạn nào thích lẩu thái tomyum nên đến đây vì nước_dùng rất đặc_biệt , ngon lắm luôn . mình ăn cả lẩu chua_cay nhưng mà không ngon bằng đâu , highly recomend tomyum nhé , nên gọi cả trà đá , mình thề là trà đá ở đây siêu ngon . một nồi giá người ăn vừa_vặn no căng nhé kising face with closed eyes kising face with closed eyes quán bé nhưng khá đông , nên đặt bàn trc khi đến",0,0,2,2,1,0,0,1,0,3,0,0
"bán ngay cạnh quán phở trộn luôn . bạn có_thể gọi về ngồi ăn_ở quán phở trộn luôn ý . tớ thấy có nhiều loại bánh phết . nhưng hôm ấy tớ chỉ thử bánh mỳ muối ớt thôi . theo tớ thì bánh mỳ muối ớt ở đây cũng thường thôi , không có gì đặc_biệt . ưu_điểm là nhìn ngon_mắt kinh_khủng . đúng kiểu nhìn mà thèm ý",0,0,0,0,2,1,0,0,0,0,0,0
"bán ở cổng đh ngoại_thương nhé các chế , chụp ảnh hơi dìm tẹo nhưng ăn ngon , bổ , rẻ , chỉ giá",0,0,0,1,1,0,0,0,0,0,0,2
"bản_thân mình là một đứa không thích ăn hải_sản nên nghe thấy ghẹ đã không khoái lắm rồi . cơ_mà tiếng lành đồn xa lại còn bị lũ bạn rủ_rê nên đến ăn thử xem nó ra sao và mình thật_sự bất_ngờ nhé nước siêu ngọt luôn ạ , ngọt của ghẹ chứ ứ phải kiểu ngấy ngấy đâu , bánh_canh dẻo dẻo , có nhiều ghẹ với chả cá , còn có miếng bánh_tôm ăn như quẩy , tóm lại là ngon , ngon đến mức mà một đứa kì_thị hải_sản như mình còn mê cơ_mà tích cựcquán sạch_sẽ , thoáng mát , nhân_viên phục_vụ khá ổn tích_cực nhất_định sẽ quay lại ok hand ok hand ok hand",1,0,0,0,1,1,0,0,0,1,1,0
"bản_thân vốn không ăn được món huế đặc_biệt là mùi tương đặc_sản của người huế , và giờ thì đã phải nghĩ_lại khi địa_chỉ này quá hợp_khẩu_vị của mình . đặc_biệt là lúc vừa_mới ngồi xuống được fre cốc nước trà gì đó , đứa uống thử mà nhăn mặt nhăn mũi tưởng đành bỏ lại , mà lúc ăn dở khát nước tiện tay với lấy cốc nc mà thấy nc với đồ ăn hợp nhau quá tích_cực",0,0,0,0,1,0,1,1,0,0,0,0
bán từ giờ chiều nhée tích_cực giá giá ngon bổ rẻ lắm nạ,0,0,2,1,1,0,0,0,0,0,0,0
bán từ lâu lắm rồi từ hồi mình còn bé tẹo đến giờ ok hand light skin tone có hai loại lươn mềm và lươn giòn tích_cực hương_vị đặc_biệt không thay_đổi face blowing a kis face blowing a kis face blowing a kis bán sáng và rất đông khách,1,0,2,0,1,0,0,0,0,0,0,0
"banchan ở đây ngon tuyệt_vời khỏi chê luôn k . cơ_bản với mấy loại kimchi , có cá_cơm nữa , ngon dã_man . nhưng mà banchan thay_đổi theo ngày nên không đoán trước được sẽ có món gì . về thịt nướng thì ăn kèm với rau_sống , thịt ướp nhẹ hoặc không ướp nha . bạn nào thích đậm_đà sẽ không hạp lắm . giá_cả khá cao , tầm giá trở lên cho người , món hàn thì nên đi càng đông càng tốt vì đồ ăn siêu nhiều .",0,0,0,3,1,1,0,0,0,0,0,0
"bánh_tôm to giá cbánh giòn , màu đẹp nhưng điểm t thích ở quán là nước_chấm ấy bánh_tôm có_thể bình_thường nhưng mà nước_chấm ngon thế kising cat à quán có nhiều loại bánh lắm lắm dễ tìm nữa , cứ thấy quán nào có đủ loại mà có giờ àng sát nhau là mẹ con cô ý bán thì đúng rồi đó tích_cực i",0,0,0,2,1,1,0,0,0,0,0,0
"bánh ăn khá ngon , thịt cũng nhiều , ăn_không bị ngán . ngồi vỉa_hè nên cũng khá mát , phục_vụ nhanh . một cái bánh chỉ khoảng giá thôi , bạn ăn tầm giá là no tích_cực .",0,0,0,1,1,1,0,0,0,1,1,0
bánh_bao ngon tích_cực ăn_không bgi chán,0,0,0,0,1,0,0,0,0,0,0,0
bánh_bao ngon thơm nhân không bị quá ngọt two hearts two hearts two hearts two hearts face blowing a kis face blowing a kis face blowing a kis,0,0,0,0,1,0,0,0,0,0,0,0
"bánh_bao nhân chịt xốp xốp thơm thơm ngon đúng chuẩn ạ tích_cực cảm_giác ăn xong còn muốn ăn thêm cái nữa , song vì uống cốc đậu_nành rồi nên thấy đủ tích_cực sữa đậu_nành ngọt mát thanh_thanh rất dễ uống luôn nhé person gesturing ok món quà sáng bình_dân nhẹ_nhàng cho ngày mới ok hand light skin tone ok hand light skin tone bánh_bao giá , sữa đậu_nành giá nha",0,0,0,2,1,0,2,1,0,0,0,0
bánh_bèo đúng chất hải phòng . giá cặp nhiều thịt ăn no căng,0,0,0,2,1,1,0,0,0,0,0,0
"bánh bột chiên món mới chỉ có ở lờ cờ quán cs , ăn khá lạ mà giá_cả phải_chăng",0,0,0,1,1,0,0,0,0,0,0,0
bánh bột lọc x ngon lắm luôn x ăn rồi sẽ biết,0,0,0,0,1,0,0,0,0,0,0,0
"bánh bột lọc dẻo_dai , nước thơm đậm . nói_chung ngon bổ rẻ .",0,0,0,1,1,0,0,0,0,0,0,0
"bánh bột lọc ngon , nước_chấm ốc ngon , quán đông .",0,0,2,0,1,0,0,0,0,0,0,0
bánh_canh chả cua tôm trứng cút trông thế_mà cay nóng_ăn thích dã_man lại hạt rẻ nữa,0,0,0,1,1,0,0,0,0,0,0,0
"bánh_canh dai dẻo face savoring fod nước canh đậm_đà face savoring fod ngọt vị ghẹ và tôm có trứng cút , tiết , nấm",0,0,0,0,1,0,0,0,0,0,0,0
banh canh ghẹ hơi ít ghẹ nhưng siêu nhiều chả x siêu ngon tag,0,0,0,0,1,2,0,0,0,0,0,0
"bánh_canh ghẹ ngon , quán sạch_sẽ nếu bánh_canh ghẹ không có bề_bề thì chỉ giá thôi",0,0,0,1,1,0,0,0,0,1,0,0
bánh_canh hải_sản thập_cẩm kiểu đà_nẵng rất ngon,0,0,0,0,1,0,0,0,0,0,0,0
bánh_canh ngon nhất hn face savoring fod face savoring fod face savoring fod cô này hay ngồi gánh trước cái nhà bán lòng rán ở nguyễn siêu đến tầm giờ là hết rồi ngon lắm nước_ngọt mà_lại rẻ nữa giò bò giò tai rau_cần đầy_đủ thì không giò thi bát,0,0,0,2,1,0,0,0,0,0,0,2
bánh_canh thập_cẩm quá ngon .,0,0,0,0,1,0,0,0,0,0,0,0
"bánh_canh tôm thịt và bánh_canh tôm chả cua . bánh cang làm từ bột gạo tươi ăn rất mềm ngon , nước dùng ngọt , thơm , đậm_đà . bánh_canh tôm chả cua có trứng cút , tôm nõn , chả cua vàng cắn rất ngọt và thơm vị cua . bánh_canh tôm thịt có thịt chân_giò , trứng của và to m nõn . cá_nhân mình thấy ăn một bát là đủ no . ăn sáng rất hợp_lí , giá khá rẻ mình đi gọi ăn bát như hình giá giá . mùng rất ấn_tượng với nước_dùng rất thơm và đậm_đà , ăn xong vẫn lưu lại vị ngọt thơm trong miệng",0,0,0,1,1,0,0,0,0,0,0,0
